Training Step,Steps,Reward
0,2.3,1512.6831158573827
25000,3.988728808815665,759.6505126352415
50000,5.131612515293642,508.9061350662442
75000,8.062243660693392,8.375727592516343
100000,9.038685675396387,9.038685675396387
125000,9.432192668185417,9.432192668185415
150000,8.250996337909166,8.250996337909166
175000,9.261015902398926,9.261015902398926
200000,8.894646678942726,8.894646678942726
225000,9.054298465964084,9.054298465964084
250000,6.825465488371023,6.825465488371023
275000,6.392833447126745,6.392833447126745
300000,4.963412575569037,4.963412575569037
325000,4.429322792510451,4.429322792510451
350000,3.7234646847060446,3.7234646847060446
375000,4.282101508488666,4.282101508488666
400000,3.8820862059207517,3.8820862059207517
425000,4.463468420766497,4.463468420766497
450000,4.46801187200155,9.018698576409308
475000,5.071452074117819,9.62213877852558
500000,4.592505338230268,9.143192042638027
