Training Step,Steps,Reward
0,98.85,-1752.15
25000,99.375,-101.85
50000,89.285,-89.285
75000,87.005,-87.005
100000,71.8,-71.8
125000,70.95500000000001,-70.95500000000001
150000,64.6,-64.6
175000,70.39,-70.39
200000,67.785,-67.785
225000,74.12,-74.12
250000,60.335,-60.335
275000,61.075,-61.075
300000,63.17500000000001,-63.17500000000001
325000,62.529999999999994,-62.529999999999994
350000,66.185,-66.185
375000,69.515,-69.515
400000,67.20500000000001,-67.20500000000001
425000,61.970000000000006,-61.970000000000006
450000,65.68499999999999,-65.68499999999999
475000,61.44499999999999,-61.44499999999999
500000,66.16,-66.16
