Training Step,Steps,Reward
0,17.619999999999997,0.01
50000,26.744999999999997,0.255
100000,43.75000000000001,0.275
150000,30.13500000000001,0.37499999999999994
200000,36.005,0.385
250000,38.185,0.42000000000000004
300000,32.14,0.5199999999999999
350000,36.21,0.43
400000,41.184999999999995,0.4549999999999999
450000,34.114999999999995,0.525
500000,34.93,0.5149999999999999
550000,36.15,0.485
600000,47.790000000000006,0.5399999999999999
650000,37.5,0.615
700000,37.025000000000006,0.64
750000,41.404999999999994,0.5999999999999999
800000,39.44500000000001,0.6099999999999999
850000,46.21,0.4999999999999999
900000,40.305,0.575
950000,41.43500000000001,0.655
1000000,35.260000000000005,0.635
