Training Step,Steps,Reward
0,38.825,0.025
50000,44.14,0.225
100000,33.260000000000005,0.29500000000000004
150000,30.205000000000002,0.2899999999999999
200000,30.709999999999997,0.5
250000,33.90500000000001,0.5549999999999999
300000,38.495,0.565
350000,47.99,0.67
400000,45.885000000000005,0.54
450000,50.15,0.655
500000,46.23500000000001,0.6599999999999999
550000,42.175,0.7049999999999998
600000,42.53,0.6900000000000001
650000,52.120000000000005,0.675
700000,48.475,0.695
750000,50.2,0.6649999999999999
800000,51.80499999999999,0.645
850000,45.99999999999999,0.7649999999999999
900000,44.44500000000001,0.725
950000,38.3,0.6950000000000001
1000000,37.135000000000005,0.7899999999999999
