Training Step,Steps,Reward
0,36.370000000000005,0.01
50000,40.0,0.355
100000,41.260000000000005,0.65
150000,36.92,0.7299999999999999
200000,38.97500000000001,0.7150000000000001
250000,42.78,0.645
300000,44.260000000000005,0.74
350000,48.55,0.5800000000000001
400000,48.089999999999996,0.6050000000000001
450000,47.50000000000001,0.73
500000,48.28499999999999,0.63
550000,42.82000000000001,0.7649999999999999
600000,45.005,0.73
650000,48.44500000000001,0.735
700000,45.695,0.7050000000000001
750000,56.114999999999995,0.6799999999999998
800000,43.019999999999996,0.74
850000,44.675,0.7649999999999999
900000,38.470000000000006,0.7550000000000001
950000,37.205,0.74
1000000,40.335,0.79
