Training Step,Steps,Reward
0,16.57,0.01
25000,42.76,0.79
50000,41.605000000000004,0.6599999999999999
75000,36.035,0.8400000000000001
100000,44.584999999999994,0.7599999999999999
125000,35.934999999999995,0.7649999999999999
150000,43.849999999999994,0.74
175000,43.745,0.565
200000,53.959999999999994,0.6
225000,49.815,0.6700000000000002
250000,44.739999999999995,0.6499999999999999
275000,40.83,0.8049999999999999
300000,43.68,0.775
325000,42.415000000000006,0.735
350000,49.975,0.675
375000,56.475,0.635
400000,44.155,0.7749999999999999
425000,51.05,0.6799999999999999
450000,36.375,0.7899999999999999
475000,33.46,0.76
500000,39.790000000000006,0.8099999999999999
