Training Step,Steps,Reward
0,105.05,-214.28724950811517
50000,427.5,59.34010402518842
100000,264.7,-110.23805257220226
150000,106.95,-295.95621865784165
200000,638.75,-33.76905268942524
250000,68.45,-130.15580092797333
300000,100.5,-256.38472490050015
350000,392.6,-645.6822944536642
400000,105.45,-385.18999574369167
450000,139.9,-225.89656632706004
500000,378.3,-257.81201939343777
550000,164.6,-321.2796799572945
600000,213.6,-182.7903945061609
650000,175.25,-107.52983714825311
700000,70.4,-368.6060939329751
750000,187.85,-340.44676136985873
800000,224.2,-164.77610204199726
850000,135.9,-256.7392678041602
900000,212.4,-230.60021849089134
950000,163.25,-186.85693148098318
1000000,210.55,-256.2874541336597
