Training Step,Steps,Reward
0,105.55,-469.91786027665086
50000,284.15,-173.21336811500186
100000,74.6,-473.1840595271049
150000,106.6,-287.7631326295219
200000,106.4,-393.2249964708406
250000,196.25,-18.35866602913732
300000,188.85,-135.66306877759095
350000,224.1,-65.22909160387312
400000,66.0,-497.2629423581872
450000,119.8,-437.5310140412081
500000,83.75,-310.9342131569219
550000,88.15,-423.63351013182256
600000,165.45,-322.83123218140156
650000,145.2,-802.4347307621446
700000,183.0,-1567.9690481664668
