Training Step,Steps,Reward
0,145.95,-1191.3107359581268
50000,977.0,25.021750060956276
100000,399.6,-31.027733826530543
150000,506.4,182.62913115490085
200000,582.0,118.71236360541104
250000,287.8,238.7792348407313
300000,251.8,255.65020249503104
350000,186.75,220.32363906202687
400000,332.2,258.8828732362913
450000,299.85,261.41017235348335
500000,329.9,263.9872588903732
550000,246.0,187.01630986255947
600000,267.05,267.18612143665604
650000,172.0,228.14697780409097
700000,144.05,-107.47229583066091
750000,249.25,130.0748873714181
800000,215.75,253.77404062081254
850000,165.05,117.27534205912075
900000,281.3,44.77476696673516
950000,536.45,183.33869738168582
1000000,273.75,21.878745543976354
