Training Step,Steps,Reward
0,72.15,-185.85487948640298
50000,982.5,14.950425215033059
100000,495.65,171.52924262630432
150000,469.65,213.57741539420104
200000,298.8,259.21982243425737
250000,241.35,261.1663777986681
300000,200.25,262.71305592702925
350000,321.4,242.75076381483626
400000,285.55,237.5055844401279
450000,229.95,274.0822829208441
500000,264.35,264.43556454504494
550000,341.0,257.8540894348918
600000,219.15,284.9901590158856
650000,169.9,283.405667325541
700000,177.4,292.25864458510404
750000,215.2,280.6383462447212
800000,165.55,281.3020939977567
850000,168.0,290.4088660736703
900000,220.5,269.24842420134
950000,212.9,278.15129093031953
1000000,278.9,278.9266383483046
