Training Step,Steps,Reward
0,16.198824031391908,174.97744742693055
50000,199.24020735032374,84.28636461114583
100000,80.45693086987596,32.94862593185729
150000,73.92971053642779,23.932441800768636
200000,75.8921802625277,36.963782551729025
250000,93.93367460607512,11.66562947983715
300000,35.14193399629565,23.010932817917222
350000,55.337159531367355,12.289051265549142
400000,44.3461782457068,24.139325433283158
450000,39.37016509998403,11.973540906048441
500000,80.73746404241342,10.711649836197248
550000,78.03008650514236,13.77205512985789
600000,22.813649423097566,21.926482953590444
650000,32.33262323103401,12.750458910311202
700000,29.47683030788758,8.902774924623927
750000,27.525844219569358,17.593323404164767
800000,21.4559758575554,10.767827741455045
850000,36.52580731482878,10.544848315438694
900000,17.522229452897825,9.332088956586551
950000,17.068574193528878,6.519039910307897
1000000,22.913723507976606,5.907719175750016
