Training Step,Steps,Reward
0,105.75,-311.01684464927513
50000,891.55,131.02796312621746
100000,569.9,176.61139216388614
150000,504.15,222.35130572867033
200000,261.8,264.38038616126545
250000,280.1,248.0475608303738
300000,221.25,164.15041261358175
350000,330.25,260.7927903770885
400000,186.6,283.10718515301727
450000,292.15,267.7852320263125
500000,208.75,257.2840562586961
550000,177.6,254.27897322134282
600000,168.4,283.28086748420566
650000,286.65,269.1264916000101
700000,153.9,259.74915784816227
750000,198.5,286.3168870892922
800000,223.2,274.26573687090695
850000,178.35,277.69780310982367
900000,204.6,270.9079514774031
950000,240.3,255.63693627901904
1000000,159.7,273.501449409815
