Training Step,Steps,Reward
0,78.80499999999999,-386.473498795921
50000,420.65749999999997,-151.29117681086512
100000,444.1233333333334,-42.22644209900588
150000,557.1083333333332,140.47760860904802
200000,431.0716666666667,179.30061175165255
250000,366.3066666666667,194.78700941139832
300000,312.0683333333333,221.77129795656302
350000,262.77833333333336,234.06732739894446
400000,246.385,241.3390191497272
450000,247.605,246.9112092531947
500000,249.3083333333333,250.91479786533827
550000,252.9083333333333,250.33525776913925
600000,239.49499999999998,247.1970356553451
650000,234.775,254.3241059355427
700000,230.50333333333333,257.3518203508566
750000,227.3066666666667,259.5575339926151
800000,217.79833333333332,261.92478344324076
850000,197.27833333333334,264.7868292341961
900000,198.275,268.2873068900666
950000,200.31499999999997,259.2477226955511
1000000,212.14666666666665,226.26991799814866
