Training Step,Steps,Reward
0,69.45,-149.92431330929736
50000,680.0,127.10588136581755
100000,518.75,178.69760464147586
150000,299.3,165.6103713171434
200000,375.0,195.836479373331
250000,569.65,183.10998720784448
300000,202.6,144.93442019126593
350000,696.85,152.46459389134674
400000,301.05,220.92412225171157
450000,206.4,177.6102070337589
500000,221.95,256.39748028533955
550000,230.15,285.03095338917535
600000,191.95,241.3107169304309
650000,214.35,188.26369598619092
700000,322.8,102.70232030695247
750000,247.0,220.65054308909163
800000,309.65,270.9358358797773
850000,210.3,277.92418515412163
900000,183.5,281.6605764198872
950000,164.75,232.44412416438826
1000000,201.45,210.35351113004396
