Training Step,Steps,Reward
0,66.2,-300.54947215903815
50000,979.15,18.589958462794765
100000,779.3,143.13813107482656
150000,531.75,66.07661857548067
200000,469.15,-9.74663065662291
250000,458.25,125.8215339776084
300000,386.15,217.2605497194062
350000,258.1,249.09410032847495
400000,254.25,275.6937682479057
450000,238.7,274.2752778244848
500000,303.3,206.3155080043844
550000,259.55,219.35430066726093
600000,341.4,252.81798406093216
650000,236.15,274.67861525978367
700000,319.55,263.7451289082006
750000,378.3,228.39640101227533
800000,454.95,209.63071200782593
850000,361.65,216.554494199742
900000,489.05,196.54481037684832
950000,323.85,209.94058041566126
1000000,234.45,237.4870818647601
