Training Step,Steps,Reward
0,68.15,-295.6492695843134
50000,640.85,-71.74436968097461
100000,592.05,170.9264924602689
150000,316.75,258.05330560072247
200000,345.85,255.6162384332402
250000,362.9,253.20728126107247
300000,292.3,182.90768706630735
350000,471.6,195.63645691591242
400000,240.9,190.6437048139984
450000,228.9,233.5844603411027
500000,422.1,236.94860130516653
550000,363.55,190.6703324248144
600000,290.0,262.2748496364066
650000,251.25,229.9001441373679
700000,326.75,266.4614324896505
750000,293.45,231.42161576707335
800000,196.7,234.5886826224446
850000,235.35,275.5814482645022
900000,179.6,203.81370739697564
950000,593.65,109.66443460194373
1000000,294.15,248.92437137202592
