Training Step,Steps,Reward
0,65.6,-342.1919352980892
50000,846.8,-55.319452219411986
100000,803.25,81.64618291029241
150000,439.5,142.85426277190246
200000,206.4,28.187051662237998
250000,128.3,-100.7201767948656
300000,243.85,226.95378973696967
350000,132.6,42.40108423281595
400000,180.85,46.06745806551197
450000,244.2,-87.00651374336874
500000,714.6,-51.08484766003008
550000,253.6,97.3208423684772
600000,289.6,135.72619607722697
650000,532.45,-151.6528038874078
700000,195.4,101.16058075081028
750000,182.6,-17.675809885957307
800000,196.85,245.62870365844918
850000,187.65,21.046847879135072
900000,304.25,171.8322941871086
950000,186.25,98.51383091422744
1000000,253.5,188.79647342102308
