Training Step,Steps,Reward
0,21.475665880246876,167.77804816986688
50000,125.80475110624971,128.9937116734224
100000,132.66508315651086,164.46016518258298
150000,165.95167865057806,193.57065211543764
200000,147.7471820298758,258.8316678021199
250000,160.5487366356235,329.16687928832897
300000,170.78757093657313,486.12551923163
350000,187.0482889423988,703.7715620232754
400000,191.23233065616884,755.9888733526304
450000,184.82310577789067,631.6793843306408
500000,168.4501811815405,470.13785896573694
550000,190.72431331563266,356.95142993993744
600000,212.5794291911864,391.3667818344252
650000,195.102192417846,335.3366316440741
700000,205.44742377625894,350.8568736345117
750000,179.17140516452136,258.71209903526443
800000,192.41342077554523,228.6540795462049
850000,147.34800404539283,301.4252605992678
900000,137.70522663045583,370.75406414461713
950000,173.38876757420746,411.39036436450664
1000000,189.72496522467623,326.24005579911903
