Training Step,Steps,Reward
0,75.0,-358.3268857617265
50000,866.5649999999999,-36.37146112413039
100000,619.485,160.84942495793027
150000,501.63,157.6720096380209
200000,517.7500000000001,132.35117823823302
250000,570.245,141.74319416101304
300000,535.255,153.24629063588264
350000,418.68999999999994,182.06561135041352
400000,488.37999999999994,157.57779091008516
450000,406.96,168.35375889042524
500000,482.21000000000004,176.37669395377858
550000,432.275,195.96509716366037
600000,396.38,164.56801228536995
650000,498.55,160.18831205787956
700000,381.185,137.34716344860811
750000,410.89000000000004,189.22361128098424
800000,415.32,176.5538437978313
850000,442.96999999999997,167.75122738844217
900000,390.5299999999999,176.02589196748312
950000,516.135,125.12856370038737
1000000,451.305,131.943648619377
