Training Step,Steps,Reward
0,82.465,-560.8258205275752
50000,749.78,75.04955173748121
100000,508.03999999999996,165.4757329695139
150000,436.255,202.3196975483551
200000,362.10499999999996,217.04695806244627
250000,364.78000000000003,206.50178234071456
300000,287.445,229.94410232755536
350000,281.16499999999996,237.19417820594717
400000,253.64499999999998,242.83641719501125
450000,271.355,247.95644118366022
500000,308.575,237.6039561187365
550000,268.8,229.79026559944396
600000,296.235,243.05687072176943
650000,251.825,251.6512814779625
700000,244.65,238.54274069917219
750000,312.38,232.39489830433521
800000,297.56000000000006,232.6609574011476
850000,267.96500000000003,233.07981705257288
900000,270.495,237.6719388558894
950000,285.255,235.28807014573022
1000000,314.805,239.47431210212113
