Training Step,Steps,Reward
0,68.9,-511.34794144853095
50000,647.15,134.60595877396764
100000,517.2,163.44380468545995
150000,421.9,206.10835626235703
200000,387.0,109.69230717564892
250000,266.5,102.46695552710506
300000,167.5,-14.712899544902104
350000,445.4,243.6185162481193
400000,180.95,126.13643704237413
450000,571.3,209.33194120484882
500000,195.4,271.71410733091625
550000,227.85,151.04769330153238
600000,237.1,194.9857024810402
650000,234.45,242.27083950902343
700000,516.75,209.65296594640648
750000,312.7,153.9425633832039
800000,221.7,152.7408380671912
850000,216.15,245.96162017561102
900000,182.75,198.99357110875744
950000,199.65,204.9424251589281
1000000,307.3,109.95611548994358
