Training Step,Steps,Reward
0,71.95,-139.09172444124013
50000,531.75,144.04383153431814
100000,554.05,189.45186269950312
150000,258.55,69.18529848510647
200000,294.6,214.97870884320545
250000,381.8,145.41074312350156
300000,351.3,192.82717335092437
350000,114.2,-166.06814140532305
400000,488.25,130.59808991880692
450000,422.6,62.59640813943996
500000,132.1,-133.75655155896948
550000,250.6,-135.69414643173184
600000,309.05,-230.19691968666197
650000,97.3,-736.7886769773888
700000,106.1,-607.5676882521103
750000,158.85,-1103.3206253231283
800000,244.1,-1465.0070161258107
850000,519.6,-1888.3836944207455
900000,390.15,-2207.3654382635527
950000,240.8,-614.4683990900195
1000000,379.45,-697.2428556668443
