Training Step,Steps,Reward
0,87.25,-601.9582460027516
50000,690.1,183.92598412200488
100000,428.8,187.26940851923203
150000,232.0,52.318816131417165
200000,236.45,26.713114819790974
250000,303.05,62.97876908782847
300000,692.45,128.65660835327145
350000,417.5,142.54565143066733
400000,454.9,116.61031342413246
450000,323.9,208.29424637024425
500000,333.9,27.979017683286163
550000,227.85,18.444288158012238
600000,129.3,-231.1309272516972
650000,74.35,-206.92820179132028
700000,73.65,-524.9156241333055
750000,105.15,-328.58407539431795
800000,461.25,-283.61432799077863
850000,78.35,-592.1053845698428
900000,94.2,-466.581017001172
950000,129.75,-788.4921188507999
1000000,200.35,-1272.8149229835385
