Training Step,Steps,Reward
0,68.2,-372.5360132990564
50000,955.05,53.292013789124745
100000,463.7,203.06929319913553
150000,398.5,217.75416560916824
200000,333.55,193.2339699150263
250000,257.3,221.29867305390175
300000,202.75,164.3898371998823
350000,324.0,236.65191710990098
400000,427.75,137.52501680130754
450000,323.1,182.0790395513975
500000,339.1,140.7082034104859
550000,276.85,220.90408485633662
600000,293.35,130.6478683775536
650000,245.3,236.0565740121308
700000,180.2,62.54972323616812
750000,384.9,183.5294789339064
800000,287.1,267.75595694466205
850000,532.75,191.90052103800923
900000,318.0,242.23757037159834
950000,329.8,249.50334842208485
1000000,337.25,206.49050650971284
