Training Step,Steps,Reward
0,82.1,-116.61597548843747
50000,1000.0,-186.12633305847845
100000,954.05,34.826654967829946
150000,608.25,84.82483010477782
200000,247.15,-39.79668530041195
250000,516.05,162.1787484793093
300000,524.35,-53.7181058548634
350000,136.3,65.00467741233838
400000,580.3,79.4908338492235
450000,279.3,65.658477698546
500000,169.55,-100.35909536624054
550000,320.0,193.11657665942982
600000,300.9,174.1198583900621
650000,120.65,-248.63969079985273
700000,296.65,103.54467970075981
750000,172.75,38.91568016262335
800000,174.4,-20.735990036101875
850000,206.55,188.01229664602093
900000,230.15,215.64523038539545
950000,248.3,139.9024342300905
1000000,247.2,27.122818989693847
