Training Step,Steps,Reward
0,66.2,-568.4364685870563
50000,1000.0,-15.38541323715737
100000,1000.0,-123.10806969363867
150000,207.7,-184.93469249006495
200000,525.2,-24.293187547504807
250000,747.8,-85.92775925517898
300000,635.7,-130.42374427867932
350000,958.4,-73.45472812331448
400000,1000.0,-36.48350536109518
450000,1000.0,-43.449046579921664
500000,714.0,-55.17419209286932
550000,1000.0,-32.894344169212616
600000,687.05,137.464384682013
650000,364.5,-156.4022315352208
700000,910.8,-33.41577656062576
750000,245.35,-89.03821618619575
800000,1000.0,-40.99556597109654
850000,964.95,-53.02186710705011
900000,860.7,-72.43942547032823
950000,694.9,-192.61665658098815
1000000,214.75,-200.61752944652613
