Training Step,Steps,Reward
0,81.55,-617.479512173046
50000,504.65,46.22082119382402
100000,182.35,-79.44546633989742
150000,110.65,-168.53444391964115
200000,304.6,-353.94373900004837
250000,158.2,-171.7392186814126
300000,136.9,-239.94877988628883
350000,278.75,-262.3707630029138
400000,102.25,-183.04239131199648
450000,133.25,-202.40103525767273
500000,332.9,-267.46411336950035
550000,121.85,-156.9339042268756
600000,95.3,-335.9079517791632
650000,134.3,-450.13829538712855
700000,74.0,-355.8105090029293
750000,103.2,-367.4708811716373
800000,128.45,-834.5345908750784
850000,142.4,-874.0551362939875
900000,169.15,-689.3920466885729
950000,171.4,-768.2367974876208
1000000,273.7,-1700.1197664029726
