Training Step,Steps,Reward
0,73.65,-559.8855252351594
50000,984.55,-34.96892173070079
100000,940.05,104.09024894681822
150000,389.4,201.33871070172444
200000,743.5,146.9660896791447
250000,482.8,140.17979466226183
300000,480.6,226.00147073151578
350000,316.15,248.29453797893615
400000,355.35,244.2331539435363
450000,553.6,229.08945537822962
500000,314.95,238.62691763776465
550000,300.9,255.9693454273296
600000,315.3,256.907730821835
650000,264.9,276.124720609042
700000,212.15,254.98973485106595
750000,301.35,268.4917005705588
800000,555.85,229.55438011494803
850000,291.55,204.44496889278687
900000,276.0,246.35906603176963
950000,438.95,225.1716849122519
1000000,274.6,-129.7346877998547
