Training Step,Steps,Reward
0,124.75,-844.4115092137206
50000,376.4,153.96307140795852
100000,606.8,188.09162724620614
150000,608.8,148.2423827561892
200000,722.65,81.49718152720769
250000,336.15,158.84941106031312
300000,359.05,163.15237656679534
350000,400.95,114.95521863677854
400000,381.6,232.92056270104695
450000,348.85,237.88457358155728
500000,436.2,208.55107145923384
550000,391.75,170.78296739727747
600000,434.45,187.60845615870292
650000,304.65,158.00198143207706
700000,498.4,178.6650712925588
750000,360.85,227.45928906884257
800000,267.95,158.1155260205391
850000,590.55,192.34648979845355
900000,480.4,142.8562681048674
950000,251.35,212.4213734955521
1000000,313.95,140.57367630371988
