Training Step,Steps,Reward
0,90.1,-791.052549162975
50000,604.25,116.88381631539225
100000,421.35,225.18214685902618
150000,419.9,181.99647389852717
200000,574.85,194.56844114193635
250000,381.7,245.19585312524032
300000,275.8,253.80137560251666
350000,299.65,242.63000341299977
400000,193.9,251.29325821309553
450000,336.8,240.5163581624434
500000,219.85,269.5994315764217
550000,309.9,244.8756878981293
600000,194.5,280.5244933230393
650000,218.1,280.06946893914824
700000,277.15,228.81714658125188
750000,231.85,249.61858932998484
800000,229.45,275.92074817424924
850000,178.05,285.5373098899771
900000,175.9,274.98179161670873
950000,172.65,287.6779972694145
1000000,184.25,283.57151534793604
