Training Step,Steps,Reward
0,68.65,-601.9107505301733
5000,156.1,-256.1003735834625
10000,861.85,-171.0788579266799
15000,850.8,-156.97393614276206
20000,710.9,-147.17651021852984
25000,760.55,-173.80352390490938
30000,690.35,-166.34448793398803
35000,965.6,-169.94743851189384
40000,1000.0,-66.34759161953274
45000,949.55,-29.38307635845653
50000,888.65,57.55099240869281
55000,811.1,80.61673682824951
60000,673.75,149.96175640547216
65000,607.65,155.9440147078018
70000,494.35,166.94645997367377
75000,525.85,191.35089498553614
80000,453.9,210.2935836334288
85000,503.75,189.81852233089802
90000,547.85,175.03805116167698
95000,471.0,204.58788387898846
100000,479.6,206.6196331771527
