Training Step,Steps,Reward
0,135.75,-926.5517290154099
25000,638.2,-207.3691960447008
50000,595.9,177.53073412584072
75000,464.2,208.0171561648398
100000,510.1,214.29504096578677
125000,366.35,231.02737134982922
150000,367.05,247.778103767333
175000,559.2,142.90728956996205
200000,822.7,76.05824880908514
225000,378.75,239.7847569135393
250000,299.95,252.32769264581634
275000,262.75,266.1211074479895
300000,249.3,250.46482348587853
325000,262.65,264.75676890078853
350000,256.5,255.80627564430665
375000,170.7,196.9682895098239
400000,212.5,276.8138844428924
425000,328.85,242.32241194024724
450000,337.1,251.00058304944878
475000,298.8,266.8762147098846
500000,247.5,243.47495975801652
