Training Step,Steps,Reward
0,71.75,-585.828239669301
25000,923.2,-741.129268902563
50000,899.0,97.01667696439398
75000,976.3,14.311947950474115
100000,548.0,151.6473118794283
125000,574.4,71.0828607955772
150000,510.8,196.00139754289634
175000,490.5,197.1380006924092
200000,413.1,231.90318578825546
225000,472.1,209.0965160520672
250000,282.45,238.6831154492617
275000,237.15,260.07145034757224
300000,334.65,220.54615006262483
325000,309.75,201.9715737400943
350000,839.6,132.2857705931626
375000,506.6,117.72671564684352
400000,254.4,274.7490715374267
425000,251.9,140.46936504451332
450000,286.6,146.85688302666154
475000,249.1,260.2190016182332
500000,273.7,271.60532214112845
