Training Step,Steps,Reward
0,63.85,-396.2836064596419
25000,919.35,-79.20182560465702
50000,1000.0,-25.283574209540458
75000,939.85,66.17550254578552
100000,589.85,198.76420573670083
125000,489.6,207.23056419844315
150000,484.45,160.768030417362
175000,351.3,244.3912968437408
200000,354.5,220.08919613677762
225000,270.75,243.08461906111273
250000,270.3,226.23558505168157
275000,305.45,237.232314095425
300000,350.7,251.14811847163077
325000,206.6,277.67260914815773
350000,221.1,271.6350612644913
375000,227.15,267.43111650640174
400000,204.1,239.9280014378825
425000,220.9,266.12117869472195
450000,304.0,229.30400798650754
475000,308.7,245.20825728511446
500000,242.6,277.5847587965568
