Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,5.799909242584943,5.799909242584943
250000,9.334469171188346,9.334469171188346
300000,20.10707602066231,20.10707602066231
350000,21.372194300238117,21.372194300238117
400000,26.90662381062098,26.90662381062098
450000,23.20735991590014,23.20735991590014
500000,24.834840183017842,24.834840183017842
550000,24.462831222591046,24.462831222591046
600000,25.193883219117335,25.193883219117335
650000,25.790597978338592,25.790597978338592
700000,26.21214869241707,26.21214869241707
750000,28.79712183763151,28.79712183763151
800000,29.547392968263896,29.547392968263896
850000,29.843369492737647,29.843369492737647
900000,28.616647332628947,28.616647332628947
950000,27.732395169820833,27.732395169820833
1000000,28.120050479306894,28.120050479306894
