Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
300000,200.0,-200.0
350000,200.0,-200.0
350000,200.0,-200.0
400000,151.65,-151.65
400000,200.0,-200.0
450000,179.7,-179.7
450000,200.0,-200.0
500000,117.3,-117.3
500000,200.0,-200.0
550000,142.7,-142.7
550000,200.0,-200.0
600000,152.1,-152.1
600000,197.5,-197.5
650000,161.3,-161.3
650000,200.0,-200.0
700000,141.75,-141.75
700000,200.0,-200.0
750000,145.55,-145.55
750000,200.0,-200.0
800000,141.45,-141.45
800000,200.0,-200.0
850000,135.7,-135.7
850000,168.6,-168.6
900000,119.75,-119.75
900000,139.1,-139.1
950000,126.2,-126.2
950000,172.6,-172.6
1000000,150.5,-150.5
1000000,194.2,-194.2
