Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,198.365,-198.365
200000,194.01500000000001,-194.01500000000001
250000,169.305,-169.305
300000,189.26,-189.26
350000,173.84000000000003,-173.84000000000003
400000,168.75,-168.75
450000,167.91000000000003,-167.91000000000003
500000,153.645,-153.645
550000,154.01500000000001,-154.01500000000001
600000,154.84000000000003,-154.84000000000003
650000,149.75,-149.75
700000,153.17000000000002,-153.17000000000002
750000,152.70499999999998,-152.70499999999998
800000,158.975,-158.975
850000,152.92,-152.92
900000,145.555,-145.555
950000,146.32000000000002,-146.32000000000002
1000000,145.11499999999998,-145.11499999999998
