Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,21.70770658084359,21.70770658084359
150000,10.206169702684743,10.206169702684743
200000,13.403004327388695,13.403004327388695
250000,3.4601625684351887,3.4601625684351887
300000,2.004020957974243,2.004020957974243
350000,2.4159314973732187,2.4159314973732187
400000,3.138873205467211,3.138873205467211
450000,4.0672748862106705,4.0672748862106705
500000,2.5233955298367317,2.5233955298367317
550000,4.69131111737433,4.69131111737433
600000,4.2310784677195485,4.2310784677195485
650000,8.724362440889303,8.724362440889303
700000,1.7844116677493456,1.7844116677493456
750000,4.620606020859169,4.620606020859169
800000,1.303274721614746,1.303274721614746
850000,7.163988065316692,7.163988065316692
900000,4.274926899959811,4.274926899959811
950000,1.2385071659057951,1.2385071659057951
1000000,14.482113105482917,14.482113105482917
