Training Step,Steps,Reward
0,200.0,-200.0
50000,199.38,-199.38
100000,168.03000000000003,-168.03000000000003
150000,132.63000000000002,-132.63000000000002
200000,115.59499999999998,-115.59499999999998
250000,103.745,-103.745
300000,107.16,-107.16
350000,100.15,-100.15
400000,100.63499999999999,-100.63499999999999
450000,101.04,-101.04
500000,99.285,-99.285
550000,98.895,-98.895
600000,101.285,-101.285
650000,98.84,-98.84
700000,99.14000000000001,-99.14000000000001
750000,99.86499999999998,-99.86499999999998
800000,100.61999999999999,-100.61999999999999
850000,99.57000000000001,-99.57000000000001
900000,99.93999999999998,-99.93999999999998
950000,98.70500000000001,-98.70500000000001
1000000,100.375,-100.375
