Training Step,Steps,Reward
0,200.0,-200.0
50000,199.975,-199.975
100000,173.73999999999998,-173.73999999999998
150000,126.22000000000003,-126.22000000000003
200000,117.83,-117.83
250000,109.58,-109.58
300000,103.875,-103.875
350000,98.82000000000001,-98.82000000000001
400000,100.25500000000002,-100.25500000000002
450000,98.16,-98.16
500000,98.36000000000001,-98.36000000000001
550000,98.54499999999999,-98.54499999999999
600000,99.28,-99.28
650000,97.45000000000002,-97.45000000000002
700000,97.97999999999999,-97.97999999999999
750000,99.08000000000001,-99.08000000000001
800000,100.31,-100.31
850000,98.60499999999999,-98.60499999999999
900000,98.83500000000001,-98.83500000000001
950000,97.905,-97.905
1000000,99.655,-99.655
