Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,198.32333333333335,-198.32333333333335
150000,189.60666666666665,-189.60666666666665
200000,169.72166666666666,-169.72166666666666
250000,146.1483333333333,-146.1483333333333
300000,132.83833333333334,-132.83833333333334
350000,126.25999999999999,-126.25999999999999
400000,123.555,-123.555
450000,121.24333333333334,-121.24333333333334
500000,121.85833333333333,-121.85833333333333
550000,120.58,-120.58
600000,116.495,-116.495
650000,113.88666666666666,-113.88666666666666
700000,115.985,-115.985
750000,114.07166666666667,-114.07166666666667
800000,115.21333333333335,-115.21333333333335
850000,111.42666666666668,-111.42666666666668
900000,113.23333333333333,-113.23333333333333
950000,112.51,-112.51
1000000,118.02499999999999,-118.02499999999999
