Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,175.53,-175.53
150000,150.96499999999997,-150.96499999999997
200000,135.92000000000002,-135.92000000000002
250000,128.51,-128.51
300000,125.62999999999997,-125.62999999999997
350000,119.795,-119.795
400000,113.70500000000001,-113.70500000000001
450000,121.325,-121.325
500000,111.04,-111.04
550000,113.83500000000001,-113.83500000000001
600000,114.69000000000001,-114.69000000000001
650000,109.73499999999999,-109.73499999999999
700000,114.56500000000001,-114.56500000000001
750000,114.61499999999998,-114.61499999999998
800000,114.91499999999999,-114.91499999999999
850000,124.035,-124.035
900000,116.27000000000001,-116.27000000000001
950000,115.57500000000002,-115.57500000000002
1000000,121.31000000000002,-121.31000000000002
