Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,0.0,0.0
250000,15.688627250336467,15.688627250336467
300000,14.579372414476554,14.579372414476554
350000,21.725446485630624,21.725446485630624
400000,24.8834402766177,24.8834402766177
450000,23.93121601590693,23.93121601590693
500000,19.80963149581536,19.80963149581536
550000,12.811943646457392,12.811943646457392
600000,18.22102425770846,18.22102425770846
650000,14.284817989740016,14.284817989740016
700000,14.939699628841268,14.939699628841268
750000,27.36740031497329,27.36740031497329
800000,27.90662107815993,27.90662107815993
850000,17.38874348537007,17.38874348537007
900000,23.185391952692974,23.185391952692974
950000,22.501216078247857,22.501216078247857
1000000,29.11242174742596,29.11242174742596
