Training Step,Steps,Reward
0,200.0,-200.0
50000,198.765,-198.765
100000,193.59333333333333,-193.59333333333333
150000,169.45666666666668,-169.45666666666668
200000,143.51166666666668,-143.51166666666668
250000,117.995,-117.995
300000,109.94500000000001,-109.94500000000001
350000,103.69833333333334,-103.69833333333334
400000,101.995,-101.995
450000,100.53833333333334,-100.53833333333334
500000,100.10333333333334,-100.10333333333334
550000,99.76833333333336,-99.76833333333336
600000,101.72500000000001,-101.72500000000001
650000,101.79666666666668,-101.79666666666668
700000,103.25666666666666,-103.25666666666666
750000,102.28500000000001,-102.28500000000001
800000,104.03333333333335,-104.03333333333335
850000,102.56166666666665,-102.56166666666665
900000,102.25999999999999,-102.25999999999999
950000,100.50166666666667,-100.50166666666667
1000000,100.66333333333334,-100.66333333333334
