Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,192.875,-192.875
200000,167.48,-167.48
250000,147.46,-147.46
300000,135.51000000000002,-135.51000000000002
350000,129.36,-129.36
400000,132.105,-132.105
450000,123.175,-123.175
500000,124.60999999999999,-124.60999999999999
550000,121.205,-121.205
600000,116.035,-116.035
650000,119.43500000000002,-119.43500000000002
700000,110.36499999999998,-110.36499999999998
750000,108.44499999999998,-108.44499999999998
800000,108.415,-108.415
850000,106.505,-106.505
900000,112.14000000000001,-112.14000000000001
950000,106.93499999999999,-106.93499999999999
1000000,114.63,-114.63
