Training Step,Reward,Value Error
0,0.0,
25000,911.9115979891774,
50000,1448.0302135989161,
75000,1740.750351728863,
100000,1269.4120334572874,
125000,537.3618373157484,
150000,383.05158493160684,
175000,605.3024964288879,
200000,621.9127930278947,
225000,955.6592230284023,
250000,1621.2044861747963,
275000,2595.3244866499153,
300000,3225.916175813852,
325000,3327.2784643652653,
350000,3331.5376718617686,
375000,3320.634617158903,
400000,3563.7617070334477,
425000,3723.2166503765184,
450000,3838.585636597915,
475000,3647.2014306688584,
500000,3544.9225234378787,
525000,3663.43259629577,
550000,3788.590087543392,
575000,3717.994127654298,
600000,3656.7471926737576,
625000,3520.3622959726004,
650000,3529.9352615078983,
675000,3259.9185434087753,
700000,3110.4645022705413,
725000,3559.372100468155,
750000,4080.4025244268582,
775000,4451.111319035636,
800000,4200.795731295447,
825000,4071.4344370662343,
850000,4405.191248738448,
875000,5155.652796302901,
900000,5706.723642055341,
925000,6203.677001880962,
950000,6280.468160131825,
975000,6047.260730259109,
1000000,5228.631418371008,
