Training Step,Reward,Value Error
25000,-31147.445,0
50000,-8053.924,0
75000,490.8087,0
100000,1634.5175,0
125000,2744.2349,0
150000,3814.3225,0
175000,3943.5208,0
200000,3562.5903,0
225000,4797.4067,0
250000,4694.944,0
275000,5725.26,0
300000,3655.2266,0
325000,3906.6172,0
350000,6305.192,0
375000,5880.3955,0
400000,7816.262,0
425000,6581.541,0
450000,6532.546,0
475000,8606.166,0
500000,8036.3267,0
525000,9910.313,0
550000,8911.905,0
575000,8596.269,0
600000,8036.21,0
625000,9488.928,0
650000,9953.103,0
675000,10130.725,0
700000,8911.075,0
725000,11667.168,0
750000,12666.607,0
775000,11072.599,0
800000,10736.861,0
825000,11233.168,0
850000,13975.933,0
875000,14218.023,0
900000,14582.825,0
925000,14696.652,0
950000,13755.156,0
975000,12998.277,0
1000000,7232.3726,0
