Training Step,Steps,Reward
0,999.0,-0.23702252217239822
5000,999.0,-0.08793043720475531
10000,999.0,-0.013151218993793654
15000,999.0,-2.0038632372632178e-05
20000,999.0,-0.0003757803790730257
25000,999.0,-0.016614207947327486
30000,999.0,-0.002850086472057053
35000,999.0,-0.002952511254056898
40000,999.0,-1.2312784711810084e-07
45000,999.0,-0.0014500135184207083
50000,999.0,-0.007897588451214476
55000,999.0,-0.0035254921628946902
60000,999.0,-0.0014710050014908468
65000,999.0,-0.05529954584560622
70000,999.0,-0.004720087261601682
75000,999.0,-0.015331328338802904
80000,999.0,-0.009830919539140668
85000,999.0,-0.001074167832301504
90000,999.0,-0.0121922191232445
95000,999.0,-0.02418075959647513
100000,999.0,-0.00200471671677743
