Training Step,Steps,Reward
0,36.4,21.930488568121387
75000,158.15,277.93007882796104
150000,184.65,368.24829152785895
225000,185.4,375.97553353106775
300000,189.85,401.4387681407045
375000,201.65,418.0323301765523
450000,185.6,397.8203519378688
525000,188.7,393.0823688634631
600000,181.95,389.400388183995
675000,200.35,437.3563269167453
750000,141.9,332.36903752354135
825000,183.7,387.65816556805214
900000,160.95,365.29457439056523
975000,156.5,362.81039689801
1050000,165.4,371.2217235091474
1125000,184.75,393.2824847754081
1200000,205.4,466.86204218359
1275000,208.55,439.14218166501826
1350000,178.1,388.06729982696316
1425000,165.7,343.7838876807351
1500000,154.9,296.25792131075866
