Training Step,Steps,Reward
0,128.55,71.99749424889767
75000,180.2,299.45397311974745
150000,204.1,394.2998008681066
225000,192.05,381.1836023975971
300000,221.05,402.4443063780176
375000,208.05,383.8386083997143
450000,198.9,405.49812730263653
525000,222.75,417.4230779853391
600000,212.6,409.6181437198784
675000,233.25,431.4584986474467
750000,212.2,409.49490277176926
825000,216.95,426.0046351867171
900000,265.8,584.4030132234245
975000,216.7,424.58654538257576
1050000,177.65,367.40367727552257
1125000,191.1,396.94965132854685
1200000,208.85,420.64283913128895
1275000,228.9,450.2098911299422
1350000,213.4,431.4539174647281
1425000,195.8,410.8207798896324
1500000,223.9,438.3804552668071
