Training Step,Steps,Reward
0,22.6,3.53063090350372
75000,21.7,3.900425915152746
150000,22.6,1.9117512895481454
225000,20.25,1.2891227372685092
300000,19.95,2.344956307636094
375000,22.6,3.7064941893054324
450000,21.95,1.314617818454615
525000,20.9,0.5160871382903567
600000,24.65,2.525013728350197
675000,18.95,-0.7023485044993893
750000,23.2,3.561846690797259
825000,23.0,2.338185319666992
900000,24.35,1.8366595271545472
975000,19.8,1.126899838404685
1050000,19.8,0.019904926720324446
1125000,21.35,3.695985665248439
1200000,17.1,0.10555124366976787
1275000,21.8,2.579621863148234
1350000,23.85,0.6947221929588732
1425000,21.9,3.697089326414873
1500000,19.0,0.4262463347084813
