Training Step,Steps,Reward
0,17.0,2.7494739369448835
75000,352.2,698.9795285833709
150000,734.8,1714.5876755568715
225000,753.9,2397.775016897597
300000,963.05,3706.724443657452
375000,1000.0,4381.6882298475
450000,961.7,4182.288875272099
525000,634.95,2847.025720577053
600000,722.6,3371.8431947647646
675000,1000.0,4838.777138118496
750000,1000.0,4888.030027573118
825000,1000.0,4701.655775720049
900000,1000.0,4782.194723877006
975000,1000.0,5119.8280831461125
1050000,1000.0,5086.612195185258
1125000,879.5,4558.457564715085
1200000,1000.0,5262.956939004495
1275000,1000.0,5340.684845303932
1350000,1000.0,5437.906038676536
1425000,1000.0,5316.037961219163
1500000,1000.0,5405.522719756871
