Training Step,Steps,Reward
0,144.23333333333332,216.07550722773507
50000,310.23333333333335,466.04855406585654
100000,339.81666666666666,708.247662277166
150000,485.84999999999997,1039.6795528464475
200000,615.9166666666666,1409.9954088897612
250000,668.3,1672.5614834989676
300000,682.0333333333333,1745.1754525707304
350000,756.0166666666668,1945.133050593544
400000,733.75,1843.9901147211006
450000,750.0333333333333,1904.5545851905051
500000,755.4666666666667,1781.162013131913
550000,766.0500000000001,1822.2710048101237
600000,746.5666666666667,1852.0324803296596
650000,759.6,1880.8902646970546
700000,759.1166666666667,1887.04570462183
750000,692.3166666666666,1735.0428705540942
800000,786.0500000000001,2010.633908558755
850000,878.6833333333334,2334.1139242103895
900000,903.5,2411.533649322448
950000,908.3666666666667,2426.1950874182944
1000000,1000.0,2700.8728102605733
