Training Step,Steps,Reward
0,68.35,-130.8582270880857
50000,544.65,58.23234287493356
100000,1000.0,-143.8088181575004
150000,1000.0,-27.297422828637252
200000,396.95,98.10925294411473
250000,389.65,192.7241524672761
300000,260.75,161.37379126393273
350000,360.0,232.9856105043087
400000,324.6,249.41784270912007
450000,242.55,204.11018760278978
500000,278.1,277.24492190931153
550000,224.15,104.60959305261267
600000,208.1,121.16960108137648
650000,223.3,195.6649353443043
700000,293.25,124.79285132197731
750000,419.55,203.71169283871222
800000,189.8,230.58614080027616
850000,363.4,131.76897877164154
900000,483.0,179.9073246140313
950000,547.05,196.84532580912412
1000000,161.65,86.61440062853852
