Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,492.65,-97.19181270565237
100000,1000.0,-64.86931851940595
150000,1000.0,-27.266267102398825
200000,713.45,151.95300796260648
250000,465.75,230.88325389072193
300000,500.55,165.52276370543822
350000,437.75,226.9286502324817
400000,306.65,221.2239571915667
450000,250.0,253.65598987526582
500000,258.75,265.4545345422671
550000,254.8,263.36569724423754
600000,248.75,187.86096827317502
650000,305.3,237.35714514536826
700000,320.7,252.2869224591866
750000,318.05,246.91216200362337
800000,255.55,236.37092971556126
850000,325.6,235.10739194220145
900000,497.45,192.7149251055657
950000,278.75,174.21280044491328
1000000,227.1,273.8965432913449
